SeniorCitizen,tenure,MonthlyCharges,TotalCharges,services_count,monthly_to_total_ratio,internet_but_no_tech_support,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_6-12m,tenure_bucket_12-24m,tenure_bucket_24m+
0,70,98.3,6859.5,6,0.9968754541491063,1,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,36,53.1,1901.25,7,0.9945856873822975,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True
0,61,99.9,6241.35,6,1.0241963274750159,1,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,1,48.75,48.75,3,1.0,1,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,17,50.3,846.8,3,0.9902935329201263,1,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,68,84.4,5746.75,5,1.0013155143574015,1,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
0,68,105.25,7173.15,7,1.0022565320665082,1,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
0,25,20.05,520.1,7,1.0376059850374064,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,33,51.45,1758.9,3,1.0359572400388726,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True
1,37,72.25,2575.45,2,0.9634153184326194,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,29,60.2,1834.15,4,1.0506071714973078,1,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
0,72,111.6,8012.75,8,0.9972060434090004,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
0,30,79.3,2427.1,7,1.0202185792349727,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True
0,51,47.85,2356.75,3,0.9657426188866352,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1,11,84.8,906.85,4,0.9721805317324186,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
0,10,94.9,1048.85,5,1.1052160168598524,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
1,46,95.25,4424.2,5,1.0097455209403172,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
0,3,55.15,159.15,3,0.9619220308250228,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,59,79.85,4786.1,8,1.015909066788364,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
0,35,89.2,3251.3,5,1.0414157591287636,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True
0,63,75.55,4707.85,7,0.9891168468269728,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,72,110.9,8240.85,8,1.0320671776375112,0,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False
0,54,110.35,5893.15,8,0.988966084344426,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True
0,68,55.9,3848.8,4,1.0125223613595709,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,32,74.9,2303.35,3,0.9610105140186915,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,45,103.65,4747.85,7,1.017923567561773,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,72,81.0,5750.0,8,0.9859396433470508,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,49,67.4,3306.85,6,1.0012868648943256,0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1,33,93.55,3055.5,6,0.9897478256644477,0,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True
1,38,94.75,3653.0,5,1.0145813081516457,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,75.3,75.3,3,1.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,11,19.25,180.3,7,0.8514757969303425,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False
0,1,44.65,44.65,5,1.0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0,26,80.7,2193.0,4,1.0451815842150414,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,65,25.1,1725.0,8,1.0573092246399018,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,67,111.3,7482.1,8,1.0033525096887532,1,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,1,20.75,20.75,7,1.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,68,54.1,3794.5,6,1.0314504729803196,1,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
0,2,70.0,153.05,2,1.0932142857142857,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,13,80.85,1008.7,3,0.9597069597069597,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
0,55,19.35,1153.25,7,1.0836269673478975,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,56.05,0.0,7,0.0,0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,29.95,29.95,3,1.0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,70,104.45,7349.35,7,1.0051767763112904,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,68,91.7,6424.7,9,1.0303258708063376,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,46,19.6,851.2,7,0.9440993788819876,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,50,43.05,2208.05,5,1.0258072009291523,1,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0,70,115.65,7968.85,9,0.9843555061453895,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True
0,69,39.1,2779.5,5,1.0302457466918715,0,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0,20,90.2,1776.55,4,0.9847838137472283,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0,32,62.45,2045.55,5,1.02359387510008,1,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,37,20.35,697.65,7,0.9265555481771697,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,35,39.85,1434.6,4,1.0285714285714285,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0,71,100.5,7030.65,7,0.9853058650409922,1,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,3,55.9,157.55,4,0.9394752534287419,1,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,3,35.15,99.75,3,0.945945945945946,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,72,19.7,1421.9,7,1.0024675690919347,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False
1,25,89.05,2177.45,5,0.9780797304884895,1,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True
0,4,89.6,365.65,5,1.0202287946428572,1,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,11,20.3,246.3,7,1.103000447828034,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,71,19.85,1379.6,7,0.9788909781104763,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,66,85.9,5595.3,8,0.9869298338448512,0,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,2,20.65,38.7,7,0.9370460048426151,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,65,104.3,6725.3,7,0.9920053101261155,1,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True
0,24,57.6,1367.75,7,0.9894024884259258,1,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
0,72,90.8,6397.6,9,0.9785854136074402,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False
0,72,19.85,1434.1,7,1.003428491463756,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,7,75.35,564.65,3,1.0705280121338516,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,59,107.0,6152.3,8,0.974544590527483,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True
0,60,110.6,6586.85,8,0.9925934297769742,0,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,70,110.2,7689.8,8,0.9968628467721027,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,27,79.5,2180.55,4,1.015863032844165,0,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
0,25,25.4,546.85,8,0.8611811023622048,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,66,89.4,5976.9,5,1.0129652226967663,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,48,45.55,2108.35,5,0.9643020490303696,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,44,73.85,3122.4,3,0.9609158613897951,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,24,84.35,1938.05,5,0.957345386287295,0,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
0,37,78.95,2839.65,4,0.9721000290981292,1,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,59,110.15,6448.05,8,0.9921832324180432,1,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,63,24.2,1618.2,8,1.0613931523022433,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,4,101.7,364.55,6,0.8961406096361849,1,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,1,20.4,20.4,7,1.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,3,69.55,200.2,2,0.9595015576323987,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,29,19.55,521.8,7,0.9203633477378956,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True
0,18,20.25,401.95,7,1.1027434842249657,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0,42,20.25,835.5,7,0.982363315696649,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
0,69,116.0,8182.85,9,1.0223450774612695,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,10,104.4,1081.45,7,1.0358716475095786,1,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
0,35,20.2,684.4,7,0.968033946251768,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True
0,64,70.15,4480.7,6,0.998017640769779,0,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True
0,3,24.6,86.35,8,1.1700542005420052,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,63,81.15,5224.5,4,1.021917084763665,1,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,4,98.1,396.3,6,1.0099388379204894,0,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,1,25.25,25.25,2,1.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,20.4,20.4,7,1.0,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,26,90.8,2361.8,4,1.0004235852253476,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
0,31,80.55,2471.6,7,0.9898079734086223,0,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,44,19.6,780.25,7,0.9047425788497216,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,70,44.6,3058.15,6,0.9795483664317746,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
0,35,20.75,739.9,7,1.0187951807228914,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,60,79.2,4765.0,4,1.0027356902356903,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,72,110.65,8065.65,8,1.0124077421298388,1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False
0,55,104.15,5743.05,7,1.0025836861170514,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True
0,50,103.7,5071.05,7,0.978023143683703,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,51.25,51.25,3,1.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,47,40.3,1794.8,5,0.9475740457209229,0,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0,61,106.45,6300.15,7,0.9702315410144068,1,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
0,1,44.45,44.45,2,1.0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,3,50.25,152.3,3,1.0102819237147596,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,72,113.1,8248.5,9,1.0129310344827587,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
0,8,20.0,141.6,7,0.885,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False
0,2,42.6,72.4,5,0.8497652582159625,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,68,73.0,5163.0,7,1.040088638195004,1,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True
0,40,50.85,2036.55,5,1.0012536873156341,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
0,42,25.1,1097.15,2,1.0407417947258586,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,23,83.75,1849.95,4,0.960389357560026,1,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0,9,81.15,784.45,4,1.0740740740740742,1,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,55,75.75,4264.25,7,1.0235223522352235,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
0,72,26.45,1914.5,8,1.0053035076664567,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,27,54.75,1510.3,4,1.0216810417723658,1,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,19,45.0,865.85,2,1.0126900584795322,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,25,102.8,2660.2,7,1.0350972762645914,1,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
0,20,19.6,356.15,7,0.9085459183673469,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,72,114.1,8086.4,9,0.9843217450579415,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False
0,51,83.4,4149.45,4,0.9755607278882774,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,72,65.65,4664.5,8,0.9868198358297368,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
0,55,59.45,3157.0,4,0.9655172413793104,1,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0,30,19.4,578.5,7,0.9939862542955327,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
1,36,84.1,3021.6,4,0.9980182322631788,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,25,88.95,2291.2,5,1.0303316469926924,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0,1,19.75,19.75,7,1.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,70,115.15,8250.0,9,1.0235097078345017,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,24,69.45,1614.05,5,0.9683525317974561,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1,48,91.05,4370.75,5,1.000080084202819,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
0,7,69.95,529.5,2,1.0813846625140406,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,8,90.25,743.75,5,1.0301246537396123,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
0,70,26.0,2006.95,8,1.1027197802197803,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,28,82.85,2320.8,4,1.0004310716441074,1,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True
0,3,29.6,79.45,3,0.8947072072072071,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,27,95.55,2510.2,6,0.9730023063356397,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
0,26,73.5,1905.7,6,0.9972265829408686,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True
0,67,111.2,7530.8,8,1.0107913669064748,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,52,57.95,3042.25,5,1.0095739032322293,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,55,96.75,5238.9,6,0.9845243128964059,1,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0,30,90.4,2820.65,6,1.0400626843657816,1,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,20.3,20.3,7,1.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,64,93.4,5822.3,6,0.9740196734475375,1,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,36,54.1,1992.85,4,1.0232337235571984,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,64,99.0,6375.8,6,1.0062815656565658,1,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
1,55,100.0,5509.3,6,1.0016909090909092,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
1,32,79.5,2665.0,3,1.047562893081761,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,26,93.6,2404.1,5,0.9878780407626562,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
1,28,105.8,2998.0,7,1.012017283283824,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True
0,72,83.55,6093.3,8,1.0129164173149812,0,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False
0,1,20.2,20.2,7,1.0,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,51,87.35,4473.0,6,1.0040742112529042,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
0,5,64.0,370.25,5,1.15703125,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,3,70.3,208.85,2,0.9902797534376483,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,2,19.85,35.9,7,0.9042821158690175,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,71,25.6,1888.25,8,1.0388699383802815,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,72,66.5,4811.6,6,1.0049289891395154,0,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False
0,3,20.7,57.5,7,0.925925925925926,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,1,25.35,25.35,2,1.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
